step,log_prob
1500,-893473.6875
1501,-893473.6875
1502,-893473.6875
1503,-893473.6875
1504,-893473.6875
1505,-891644.0625
1506,-891644.0625
1507,-891644.0625
1508,-891644.0625
1509,-885951.75
1510,-885084.375
1511,-883399.875
1512,-881494.5625
1513,-881494.5625
1514,-881494.5625
1515,-881494.5625
1516,-878664.875
1517,-878664.875
1518,-878664.875
1519,-878664.875
1520,-877986.6875
1521,-873074.625
1522,-866914.1875
1523,-853777.5625
1524,-851495.125
1525,-848069.75
1526,-843632.4375
1527,-843632.4375
1528,-830470.5625
1529,-825883.5
1530,-825883.5
1531,-825883.5
1532,-824171.9375
1533,-824171.9375
1534,-819165.4375
1535,-809997.875
1536,-809997.875
1537,-804396.125
1538,-800784.4375
1539,-800780.5625
1540,-800780.5625
1541,-800780.5625
1542,-800780.5625
1543,-795539.9375
1544,-791066.5
1545,-791066.5
1546,-790425.625
1547,-784641.125
1548,-784641.125
1549,-784641.125
1550,-784641.125
1551,-784641.125
1552,-780930.4375
1553,-780930.4375
1554,-780930.4375
1555,-780930.4375
1556,-780930.4375
1557,-780930.4375
1558,-780930.4375
1559,-780930.4375
1560,-780930.4375
1561,-780930.4375
1562,-780930.4375
1563,-777897.625
1564,-777897.625
1565,-776814.0625
1566,-774506.5625
1567,-774506.5625
1568,-762663.0
1569,-762663.0
1570,-762663.0
1571,-762663.0
1572,-761103.25
1573,-761103.25
1574,-753450.5625
1575,-753450.5625
1576,-752118.4375
1577,-752118.4375
1578,-752118.4375
1579,-752118.4375
1580,-752118.4375
1581,-752118.4375
1582,-752118.4375
1583,-752118.4375
1584,-736553.25
1585,-735272.0625
1586,-728908.6875
1587,-728908.6875
1588,-724653.125
1589,-724653.125
1590,-724653.125
1591,-724653.125
1592,-723044.9375
1593,-717233.9375
1594,-714337.0625
1595,-714337.0625
1596,-714337.0625
1597,-714337.0625
1598,-711904.5625
1599,-708611.25
1600,-708286.25
1601,-708286.25
1602,-707162.3125
1603,-695710.5
1604,-695710.5
1605,-695710.5
1606,-692041.25
1607,-681583.9375
1608,-681583.9375
1609,-681583.9375
1610,-681583.9375
1611,-681049.4375
1612,-681049.4375
1613,-681049.4375
1614,-681049.4375
1615,-681049.4375
1616,-681049.4375
1617,-678625.375
1618,-678625.375
1619,-677998.8125
1620,-662239.375
1621,-662239.375
1622,-659888.1875
1623,-659888.1875
1624,-659888.1875
1625,-657503.625
1626,-657503.625
1627,-657503.625
1628,-657503.625
1629,-648732.6875
1630,-648732.6875
1631,-647324.9375
1632,-647324.9375
1633,-644325.5625
1634,-638116.5
1635,-638116.5
1636,-638116.5
1637,-638116.5
1638,-638116.5
1639,-638116.5
1640,-634241.8125
1641,-634241.8125
1642,-629920.3125
1643,-629686.625
1644,-629686.625
1645,-625681.25
1646,-625681.25
1647,-622995.0
1648,-622995.0
1649,-617376.1875
1650,-617376.1875
1651,-614432.375
1652,-614432.375
1653,-613183.0625
1654,-613183.0625
1655,-613183.0625
1656,-610285.6875
1657,-610285.6875
1658,-610285.6875
1659,-610285.6875
1660,-608067.9375
1661,-602667.25
1662,-595272.0625
1663,-595272.0625
1664,-594233.375
1665,-594233.375
1666,-589101.375
1667,-589101.375
1668,-589101.375
1669,-589101.375
1670,-586860.6875
1671,-586860.6875
1672,-586860.6875
1673,-586860.6875
1674,-581814.6875
1675,-574470.875
1676,-572429.5625
1677,-572429.5625
1678,-572429.5625
1679,-572429.5625
1680,-572429.5625
1681,-570111.3125
1682,-570111.3125
1683,-570111.3125
1684,-567523.6875
1685,-567363.9375
1686,-566356.1875
1687,-566356.1875
1688,-566356.1875
1689,-561086.1875
1690,-555780.875
1691,-555780.875
1692,-555780.875
1693,-551664.1875
1694,-547856.875
1695,-547856.875
1696,-547856.875
1697,-547203.75
1698,-538874.5625
1699,-538874.5625
1700,-537099.6875
1701,-537099.6875
1702,-537099.6875
1703,-532492.1875
1704,-529395.875
1705,-529395.875
1706,-523951.5625
1707,-522604.6875
1708,-522604.6875
1709,-522604.6875
1710,-521296.46875
1711,-521296.46875
1712,-519634.0625
1713,-519634.0625
1714,-516948.71875
1715,-516948.71875
1716,-516948.71875
1717,-500836.8125
1718,-496701.34375
1719,-492547.5625
1720,-492547.5625
1721,-492547.5625
1722,-490249.3125
1723,-490249.3125
1724,-490249.3125
1725,-490249.3125
1726,-490249.3125
1727,-490249.3125
1728,-490249.3125
1729,-490249.3125
1730,-485115.46875
1731,-483889.0
1732,-483889.0
1733,-483889.0
1734,-483889.0
1735,-483889.0
1736,-483889.0
1737,-483889.0
1738,-483889.0
1739,-480159.75
1740,-480159.75
1741,-480097.625
1742,-480097.625
1743,-480097.625
1744,-480097.625
1745,-474885.03125
1746,-474885.03125
1747,-474885.03125
1748,-474885.03125
1749,-472004.125
1750,-468131.125
1751,-468131.125
1752,-468131.125
1753,-468131.125
1754,-467401.25
1755,-467401.25
1756,-467401.25
1757,-467401.25
1758,-461093.875
1759,-461093.875
1760,-461093.875
1761,-461093.875
1762,-457168.375
1763,-451455.4375
1764,-451455.4375
1765,-449960.09375
1766,-449960.09375
1767,-441804.5625
1768,-441804.5625
1769,-441804.5625
1770,-441804.5625
1771,-439497.59375
1772,-439497.59375
1773,-439497.59375
1774,-439497.59375
1775,-439497.59375
1776,-439497.59375
1777,-439497.59375
1778,-438855.9375
1779,-438855.9375
1780,-434498.34375
1781,-434498.34375
1782,-434498.34375
1783,-434045.8125
1784,-433062.09375
1785,-433062.09375
1786,-427524.40625
1787,-427524.40625
1788,-427524.40625
1789,-427524.40625
1790,-427524.40625
1791,-427524.40625
1792,-427524.40625
1793,-427524.40625
1794,-426046.625
1795,-415543.53125
1796,-415543.53125
1797,-415543.53125
1798,-411657.8125
1799,-410597.125
1800,-410597.125
1801,-410467.75
1802,-410467.75
1803,-410467.75
1804,-410467.75
1805,-406217.5625
1806,-405588.0625
1807,-405588.0625
1808,-405588.0625
1809,-401891.5
1810,-399911.71875
1811,-399911.71875
1812,-399911.71875
1813,-399911.71875
1814,-399911.71875
1815,-390512.6875
1816,-387228.125
1817,-386956.34375
1818,-386956.34375
1819,-384705.3125
1820,-384705.3125
1821,-384705.3125
1822,-380392.53125
1823,-380392.53125
1824,-380392.53125
1825,-380392.53125
1826,-376000.3125
1827,-374969.09375
1828,-374969.09375
1829,-374969.09375
1830,-374969.09375
1831,-373006.6875
1832,-372016.40625
1833,-372016.40625
1834,-371440.5
1835,-371440.5
1836,-369655.75
1837,-369655.75
1838,-363046.03125
1839,-357694.1875
1840,-357694.1875
1841,-357694.1875
1842,-356546.4375
1843,-356546.4375
1844,-356546.4375
1845,-356546.4375
1846,-354733.21875
1847,-354733.21875
1848,-354733.21875
1849,-354733.21875
1850,-350338.09375
1851,-350338.09375
1852,-350338.09375
1853,-350338.09375
1854,-350338.09375
1855,-350338.09375
1856,-350338.09375
1857,-347621.21875
1858,-343629.875
1859,-343629.875
1860,-341513.75
1861,-337931.75
1862,-337931.75
1863,-337408.875
1864,-334789.5625
1865,-330262.25
1866,-330262.25
1867,-330262.25
1868,-328868.5625
1869,-328868.5625
1870,-328868.5625
1871,-328868.5625
1872,-327990.71875
1873,-327990.71875
1874,-327990.71875
1875,-327990.71875
1876,-324658.34375
1877,-324658.34375
1878,-324658.34375
1879,-324658.34375
1880,-324658.34375
1881,-324658.34375
1882,-324658.34375
1883,-324658.34375
1884,-324658.34375
1885,-324325.28125
1886,-324325.28125
1887,-324325.28125
1888,-321714.375
1889,-321714.375
1890,-321275.71875
1891,-321275.71875
1892,-321275.71875
1893,-319445.78125
1894,-319445.78125
1895,-319445.78125
1896,-319445.78125
1897,-319445.78125
1898,-319445.78125
1899,-314280.65625
1900,-314280.65625
1901,-311832.5
1902,-309503.90625
1903,-309503.90625
1904,-309503.90625
1905,-305493.96875
1906,-305493.96875
1907,-305493.96875
1908,-305493.96875
1909,-303597.59375
1910,-303597.59375
1911,-303597.59375
1912,-303597.59375
1913,-303597.59375
1914,-301985.625
1915,-301985.625
1916,-301985.625
1917,-301985.625
1918,-301985.625
1919,-301985.625
1920,-301985.625
1921,-301985.625
1922,-301985.625
1923,-301985.625
1924,-300489.71875
1925,-300489.71875
1926,-298764.34375
1927,-298764.34375
1928,-298764.34375
1929,-298764.34375
1930,-298764.34375
1931,-297562.125
1932,-297562.125
1933,-297562.125
1934,-297562.125
1935,-297562.125
1936,-297562.125
1937,-293671.84375
1938,-293671.84375
1939,-293671.84375
1940,-293671.84375
1941,-293671.84375
1942,-293671.84375
1943,-288528.03125
1944,-288528.03125
1945,-288528.03125
1946,-288528.03125
1947,-287649.75
1948,-287649.75
1949,-286521.53125
1950,-286521.53125
1951,-286521.53125
1952,-286521.53125
1953,-286521.53125
1954,-285074.90625
1955,-283912.125
1956,-282911.78125
1957,-282911.78125
1958,-282911.78125
1959,-282911.78125
1960,-282911.78125
1961,-282911.78125
1962,-282911.78125
1963,-282911.78125
1964,-279189.125
1965,-279189.125
1966,-279189.125
1967,-279189.125
1968,-279189.125
1969,-279189.125
1970,-279088.53125
1971,-279088.53125
1972,-277245.90625
1973,-277245.90625
1974,-277245.90625
1975,-277245.90625
1976,-277245.90625
1977,-277245.90625
1978,-276309.3125
1979,-276309.3125
1980,-276309.3125
1981,-276309.3125
1982,-275684.5
1983,-275684.5
1984,-275684.5
1985,-275684.5
1986,-275684.5
1987,-275434.09375
1988,-275434.09375
1989,-275434.09375
1990,-274962.53125
1991,-274962.53125
1992,-274962.53125
1993,-274962.53125
1994,-273705.34375
1995,-273705.34375
1996,-273705.34375
1997,-272346.625
1998,-272346.625
1999,-269723.90625
2000,-269723.90625
2001,-269723.90625
2002,-269723.90625
2003,-264937.21875
2004,-262041.578125
2005,-260831.703125
2006,-259278.65625
2007,-259278.65625
2008,-259278.65625
2009,-259278.65625
2010,-259278.65625
2011,-259278.65625
2012,-259278.65625
2013,-258279.078125
2014,-258279.078125
2015,-258279.078125
2016,-258256.859375
2017,-258256.859375
2018,-258256.859375
2019,-258256.859375
2020,-258256.859375
2021,-258256.859375
2022,-253446.8125
2023,-253446.8125
2024,-253446.8125
2025,-253446.8125
2026,-253446.8125
2027,-253446.8125
2028,-253446.8125
2029,-249557.46875
2030,-249557.46875
2031,-249557.46875
2032,-249557.46875
2033,-249557.46875
2034,-248435.09375
2035,-248435.09375
2036,-248435.09375
2037,-248435.09375
2038,-248435.09375
2039,-248435.09375
2040,-248435.09375
2041,-243263.546875
2042,-242981.578125
2043,-239388.015625
2044,-239388.015625
2045,-239388.015625
2046,-239388.015625
2047,-239388.015625
2048,-239388.015625
2049,-239388.015625
2050,-239388.015625
2051,-239388.015625
2052,-239388.015625
2053,-239388.015625
2054,-239388.015625
2055,-239388.015625
2056,-236045.953125
2057,-236045.953125
2058,-236045.953125
2059,-236045.953125
2060,-236045.953125
2061,-234342.796875
2062,-234342.796875
2063,-234342.796875
2064,-234342.796875
2065,-234342.796875
2066,-234342.796875
2067,-234342.796875
2068,-234342.796875
2069,-234342.796875
2070,-232832.390625
2071,-232832.390625
2072,-232832.390625
2073,-232832.390625
2074,-230326.671875
2075,-230326.671875
2076,-230326.671875
2077,-228343.109375
2078,-228343.109375
2079,-228343.109375
2080,-228343.109375
2081,-224823.671875
2082,-224823.671875
2083,-224823.671875
2084,-223572.234375
2085,-221119.703125
2086,-221119.703125
2087,-221119.703125
2088,-220397.5
2089,-220397.5
2090,-220397.5
2091,-219642.140625
2092,-219642.140625
2093,-219642.140625
2094,-219553.625
2095,-219553.625
2096,-218497.53125
2097,-217851.203125
2098,-217851.203125
2099,-217851.203125
2100,-217851.203125
2101,-217851.203125
2102,-217851.203125
2103,-217851.203125
2104,-217140.71875
2105,-214904.359375
2106,-214509.96875
2107,-214509.96875
2108,-214509.96875
2109,-214509.96875
2110,-212594.734375
2111,-211562.671875
2112,-211562.671875
2113,-211562.671875
2114,-210135.125
2115,-210135.125
2116,-210135.125
2117,-210135.125
2118,-210135.125
2119,-210005.140625
2120,-208069.015625
2121,-208069.015625
2122,-206885.25
2123,-206885.25
2124,-206829.53125
2125,-206829.53125
2126,-206829.53125
2127,-205852.25
2128,-205852.25
2129,-205852.25
2130,-205852.25
2131,-205852.25
2132,-204995.71875
2133,-204995.71875
2134,-202402.90625
2135,-202170.453125
2136,-202143.921875
2137,-202143.921875
2138,-202143.921875
2139,-202143.921875
2140,-202143.921875
2141,-202143.921875
2142,-202143.921875
2143,-202143.921875
2144,-202143.921875
2145,-202143.921875
2146,-202143.921875
2147,-202143.921875
2148,-202143.921875
2149,-201447.078125
2150,-201447.078125
2151,-201447.078125
2152,-201447.078125
2153,-201447.078125
2154,-201385.953125
2155,-197764.90625
2156,-197049.03125
2157,-197049.03125
2158,-197049.03125
2159,-196047.375
2160,-196047.375
2161,-196047.375
2162,-195598.4375
2163,-195598.4375
2164,-195598.4375
2165,-195598.4375
2166,-195598.4375
2167,-195175.984375
2168,-195175.984375
2169,-195175.984375
2170,-195175.984375
2171,-195175.984375
2172,-195175.984375
2173,-195175.984375
2174,-192640.796875
2175,-192640.796875
2176,-192640.796875
2177,-192640.796875
2178,-192640.796875
2179,-192640.796875
2180,-192584.09375
2181,-192584.09375
2182,-192584.09375
2183,-192584.09375
2184,-192584.09375
2185,-192584.09375
2186,-192584.09375
2187,-192584.09375
2188,-192584.09375
2189,-191868.65625
2190,-191337.703125
2191,-191122.75
2192,-191122.75
2193,-191122.75
2194,-190490.90625
2195,-190490.90625
2196,-190490.90625
2197,-190490.90625
2198,-190490.90625
2199,-186832.265625
2200,-186832.265625
2201,-183255.21875
2202,-183255.21875
2203,-180698.6875
2204,-179872.484375
2205,-179872.484375
2206,-179872.484375
2207,-179872.484375
2208,-178374.609375
2209,-178374.609375
2210,-177176.265625
2211,-177176.265625
2212,-177176.265625
2213,-177176.265625
2214,-177176.265625
2215,-176724.421875
2216,-176724.421875
2217,-176724.421875
2218,-176562.109375
2219,-176562.109375
2220,-176562.109375
2221,-175914.0625
2222,-175914.0625
2223,-173214.453125
2224,-172381.625
2225,-170191.015625
2226,-169988.953125
2227,-169988.953125
2228,-168993.140625
2229,-168993.140625
2230,-168993.140625
2231,-168993.140625
2232,-168993.140625
2233,-168993.140625
2234,-168064.1875
2235,-168064.1875
2236,-168064.1875
2237,-168064.1875
2238,-168064.1875
2239,-168064.1875
2240,-168064.1875
2241,-168064.1875
2242,-168064.1875
2243,-167767.359375
2244,-167767.359375
2245,-166105.28125
2246,-164597.046875
2247,-164597.046875
2248,-164029.171875
2249,-164029.171875
2250,-163893.28125
2251,-160815.0625
2252,-159570.109375
2253,-159570.109375
2254,-156541.53125
2255,-156541.53125
2256,-154534.296875
2257,-154534.296875
2258,-154534.296875
2259,-154534.296875
2260,-154534.296875
2261,-154534.296875
2262,-154534.296875
2263,-154534.296875
2264,-152909.625
2265,-152909.625
2266,-152909.625
2267,-152909.625
2268,-152909.625
2269,-152909.625
2270,-152909.625
2271,-152909.625
2272,-152217.859375
2273,-152217.859375
2274,-152217.859375
2275,-152217.859375
2276,-152217.859375
2277,-152217.859375
2278,-152139.078125
2279,-150828.046875
2280,-150828.046875
2281,-150828.046875
2282,-150006.25
2283,-150006.25
2284,-148514.15625
2285,-148514.15625
2286,-148514.15625
2287,-148514.15625
2288,-148218.0
2289,-146371.8125
2290,-146371.8125
2291,-146371.8125
2292,-146371.8125
2293,-146371.8125
2294,-146371.8125
2295,-146371.8125
2296,-146371.8125
2297,-146371.8125
2298,-146371.8125
2299,-146371.8125
2300,-146371.8125
2301,-146371.8125
2302,-146371.8125
2303,-146371.8125
2304,-146371.8125
2305,-146371.8125
2306,-146371.8125
2307,-146371.8125
2308,-146371.8125
2309,-144567.046875
2310,-144031.796875
2311,-144031.796875
2312,-144031.796875
2313,-144031.796875
2314,-144031.796875
2315,-144031.796875
2316,-144031.796875
2317,-143024.71875
2318,-143024.71875
2319,-143024.71875
2320,-143024.71875
2321,-143024.71875
2322,-143024.71875
2323,-143024.71875
2324,-143024.71875
2325,-143024.71875
2326,-143024.71875
2327,-141526.859375
2328,-141526.859375
2329,-141526.859375
2330,-141526.859375
2331,-140182.203125
2332,-140182.203125
2333,-140182.203125
2334,-140026.9375
2335,-139504.234375
2336,-139504.234375
2337,-139504.234375
2338,-139504.234375
2339,-139504.234375
2340,-139504.234375
2341,-139504.234375
2342,-139504.234375
2343,-139504.234375
2344,-138011.765625
2345,-138011.765625
2346,-137591.640625
2347,-137591.640625
2348,-137591.640625
2349,-137591.640625
2350,-137122.5625
2351,-137122.5625
2352,-137122.5625
2353,-137122.5625
2354,-137122.5625
2355,-137122.5625
2356,-137122.5625
2357,-137122.5625
2358,-137122.5625
2359,-137122.5625
2360,-137061.765625
2361,-137061.765625
2362,-137061.765625
2363,-137061.765625
2364,-137061.765625
2365,-137061.765625
2366,-137061.765625
2367,-134159.875
2368,-134159.875
2369,-134159.875
2370,-134159.875
2371,-134159.875
2372,-134159.875
2373,-134159.875
2374,-134159.875
2375,-134159.875
2376,-134159.875
2377,-134159.875
2378,-134159.875
2379,-134159.875
2380,-132179.390625
2381,-132179.390625
2382,-132179.390625
2383,-132179.390625
2384,-132179.390625
2385,-132179.390625
2386,-131864.4375
2387,-131864.4375
2388,-131864.4375
2389,-130729.296875
2390,-130729.296875
2391,-130729.296875
2392,-130729.296875
2393,-130729.296875
2394,-130729.296875
2395,-129964.1640625
2396,-129964.1640625
2397,-129415.5390625
2398,-129415.5390625
2399,-129415.5390625
2400,-129415.5390625
2401,-127982.1953125
2402,-127504.109375
2403,-127179.5234375
2404,-127179.5234375
2405,-127179.5234375
2406,-127179.5234375
2407,-127179.5234375
2408,-127179.5234375
2409,-127179.5234375
2410,-127179.5234375
2411,-127179.5234375
2412,-127179.5234375
2413,-127179.5234375
2414,-127179.5234375
2415,-127179.5234375
2416,-125373.6015625
2417,-125373.6015625
2418,-125373.6015625
2419,-125373.6015625
2420,-121889.84375
2421,-121889.84375
2422,-121889.84375
2423,-121706.203125
2424,-121706.203125
2425,-121706.203125
2426,-121706.203125
2427,-121706.203125
2428,-119308.0
2429,-119308.0
2430,-119308.0
2431,-119308.0
2432,-116868.1875
2433,-116868.1875
2434,-116868.1875
2435,-116868.1875
2436,-116868.1875
2437,-116868.1875
2438,-116868.1875
2439,-116868.1875
2440,-116868.1875
2441,-116868.1875
2442,-115935.609375
2443,-114705.359375
2444,-114705.359375
2445,-114705.359375
2446,-114705.359375
2447,-114705.359375
2448,-114705.359375
2449,-114705.359375
2450,-112474.078125
2451,-109624.7578125
2452,-109321.2890625
2453,-109321.2890625
2454,-109321.2890625
2455,-108987.296875
2456,-108987.296875
2457,-108987.296875
2458,-108987.296875
2459,-108987.296875
2460,-108987.296875
2461,-107983.8046875
2462,-107983.8046875
2463,-104174.171875
2464,-104174.171875
2465,-104174.171875
2466,-103831.8203125
2467,-103831.8203125
2468,-103831.8203125
2469,-103831.8203125
2470,-103831.8203125
2471,-103831.8203125
2472,-103831.8203125
2473,-103831.8203125
2474,-103831.8203125
2475,-103831.8203125
2476,-103831.8203125
2477,-103450.6875
2478,-100903.9453125
2479,-100903.9453125
2480,-100903.9453125
2481,-100903.9453125
2482,-100903.9453125
2483,-100903.9453125
2484,-100903.9453125
2485,-100903.9453125
2486,-99369.21875
2487,-99369.21875
2488,-99369.21875
2489,-99369.21875
2490,-99369.21875
2491,-99369.21875
2492,-99369.21875
2493,-99369.21875
2494,-99369.21875
2495,-99369.21875
2496,-99369.21875
2497,-99369.21875
2498,-99369.21875
2499,-99369.21875
2500,-99369.21875
2501,-99369.21875
2502,-99369.21875
2503,-98844.0546875
2504,-98844.0546875
2505,-98844.0546875
2506,-98790.3828125
2507,-98790.3828125
2508,-98790.3828125
2509,-98790.3828125
2510,-98790.3828125
2511,-98790.3828125
2512,-98789.8828125
2513,-98476.2578125
2514,-98476.2578125
2515,-98282.7734375
2516,-98282.7734375
2517,-98282.7734375
2518,-98282.7734375
2519,-98282.7734375
2520,-96676.8203125
2521,-96676.8203125
2522,-96676.8203125
2523,-95737.4609375
2524,-95559.125
2525,-95559.125
2526,-95559.125
2527,-95559.125
2528,-95559.125
2529,-95559.125
2530,-95094.0
2531,-95094.0
2532,-95094.0
2533,-95094.0
2534,-93121.8203125
2535,-93121.8203125
2536,-93121.8203125
2537,-93121.8203125
2538,-93121.8203125
2539,-93121.8203125
2540,-93121.8203125
2541,-93121.8203125
2542,-93121.8203125
2543,-93121.8203125
2544,-93121.8203125
2545,-93121.8203125
2546,-93121.8203125
2547,-93121.8203125
2548,-93121.8203125
2549,-91925.0703125
2550,-91925.0703125
2551,-90346.4921875
2552,-89918.5546875
2553,-89918.5546875
2554,-88556.390625
2555,-88556.390625
2556,-88556.390625
2557,-87222.6328125
2558,-86084.5859375
2559,-86084.5859375
2560,-85209.8203125
2561,-85178.546875
2562,-85178.546875
2563,-85178.546875
2564,-85178.546875
2565,-85178.546875
2566,-85178.546875
2567,-84394.9140625
2568,-84394.9140625
2569,-84394.9140625
2570,-84394.9140625
2571,-84394.9140625
2572,-84394.9140625
2573,-83468.1875
2574,-82871.4609375
2575,-80570.890625
2576,-79238.53125
2577,-79238.53125
2578,-79238.53125
2579,-79238.53125
2580,-79093.53125
2581,-79024.328125
2582,-79024.328125
2583,-79024.328125
2584,-79024.328125
2585,-79024.328125
2586,-78739.8203125
2587,-78739.8203125
2588,-78739.8203125
2589,-78739.8203125
2590,-78261.8125
2591,-76869.2890625
2592,-76869.2890625
2593,-75165.328125
2594,-74163.84375
2595,-74163.84375
2596,-74163.84375
2597,-74163.84375
2598,-74163.84375
2599,-74163.84375
2600,-74163.84375
2601,-74163.84375
2602,-74163.84375
2603,-74163.84375
2604,-74141.390625
2605,-74141.390625
2606,-74141.390625
2607,-74141.390625
2608,-74141.390625
2609,-74141.390625
2610,-74136.0859375
2611,-74136.0859375
2612,-74136.0859375
2613,-74136.0859375
2614,-74136.0859375
2615,-74136.0859375
2616,-74136.0859375
2617,-74136.0859375
2618,-74136.0859375
2619,-73158.71875
2620,-73158.71875
2621,-73158.71875
2622,-73158.71875
2623,-73158.71875
2624,-73158.71875
2625,-73158.71875
2626,-73158.71875
2627,-72874.4375
2628,-72874.4375
2629,-72874.4375
2630,-72874.4375
2631,-72874.4375
2632,-72501.390625
2633,-72501.390625
2634,-72184.671875
2635,-72184.671875
2636,-72184.671875
2637,-72184.671875
2638,-72184.671875
2639,-72184.671875
2640,-70230.4296875
2641,-70230.4296875
2642,-70230.4296875
2643,-70230.4296875
2644,-70230.4296875
2645,-70230.4296875
2646,-69972.6640625
2647,-69972.6640625
2648,-69972.6640625
2649,-69273.0546875
2650,-69273.0546875
2651,-69273.0546875
2652,-69273.0546875
2653,-67750.890625
2654,-67750.890625
2655,-66229.265625
2656,-65873.390625
2657,-65873.390625
2658,-65873.390625
2659,-65873.390625
2660,-65873.390625
2661,-65873.390625
2662,-65873.390625
2663,-64280.578125
2664,-63459.0859375
2665,-63459.0859375
2666,-63459.0859375
2667,-63459.0859375
2668,-63459.0859375
2669,-63459.0859375
2670,-63459.0859375
2671,-63334.0703125
2672,-63334.0703125
2673,-63334.0703125
2674,-63334.0703125
2675,-63334.0703125
2676,-62175.71484375
2677,-62175.71484375
2678,-62175.71484375
2679,-62175.71484375
2680,-62175.71484375
2681,-62175.71484375
2682,-62175.71484375
2683,-62175.71484375
2684,-62175.71484375
2685,-62175.71484375
2686,-62175.71484375
2687,-62175.71484375
2688,-60852.41015625
2689,-60852.41015625
2690,-60852.41015625
2691,-60852.41015625
2692,-60852.41015625
2693,-60852.41015625
2694,-60610.5390625
2695,-60433.5546875
2696,-60433.5546875
2697,-60433.5546875
2698,-60433.5546875
2699,-60433.5546875
2700,-60433.5546875
2701,-60433.5546875
2702,-60433.5546875
2703,-60433.5546875
2704,-60433.5546875
2705,-60433.5546875
2706,-60433.5546875
2707,-60433.5546875
2708,-60433.5546875
2709,-60433.5546875
2710,-60433.5546875
2711,-60433.5546875
2712,-60433.5546875
2713,-60433.5546875
2714,-60109.421875
2715,-60109.421875
2716,-60109.421875
2717,-60109.421875
2718,-60109.421875
2719,-60109.421875
2720,-60109.421875
2721,-60109.421875
2722,-60109.421875
2723,-60109.421875
2724,-60109.421875
2725,-60109.421875
2726,-59983.48828125
2727,-59983.48828125
2728,-59983.48828125
2729,-59983.48828125
2730,-59983.48828125
2731,-59983.48828125
2732,-59983.48828125
2733,-59983.48828125
2734,-59983.48828125
2735,-59983.48828125
2736,-59983.48828125
2737,-59983.48828125
2738,-59983.48828125
2739,-59983.48828125
2740,-59983.48828125
2741,-59983.48828125
2742,-59983.48828125
2743,-59983.48828125
2744,-59983.48828125
2745,-59983.48828125
2746,-59983.48828125
2747,-59983.48828125
2748,-59983.48828125
2749,-59983.48828125
2750,-59983.48828125
2751,-59983.48828125
2752,-59983.48828125
2753,-59983.48828125
2754,-59983.48828125
2755,-59983.48828125
2756,-59983.48828125
2757,-59983.48828125
2758,-59940.3828125
2759,-59940.3828125
2760,-59940.3828125
2761,-59357.40625
2762,-59357.40625
2763,-59357.40625
2764,-59357.40625
2765,-59357.40625
2766,-59357.40625
2767,-58585.68359375
2768,-58585.68359375
2769,-58585.68359375
2770,-58585.68359375
2771,-58585.68359375
2772,-58585.68359375
2773,-58408.2890625
2774,-58408.2890625
2775,-58408.2890625
2776,-58408.2890625
2777,-58408.2890625
2778,-58408.2890625
2779,-57650.36328125
2780,-57650.36328125
2781,-57650.36328125
2782,-57650.36328125
2783,-57650.36328125
2784,-57650.36328125
2785,-57650.36328125
2786,-57070.6171875
2787,-57070.6171875
2788,-57070.6171875
2789,-57070.6171875
2790,-57070.6171875
2791,-56070.15234375
2792,-56070.15234375
2793,-56070.15234375
2794,-56070.15234375
2795,-54774.046875
2796,-54774.046875
2797,-54774.046875
2798,-54774.046875
2799,-54774.046875
2800,-52259.00390625
2801,-52259.00390625
2802,-51139.4609375
2803,-51139.4609375
2804,-51139.4609375
2805,-51139.4609375
2806,-51139.4609375
2807,-51139.4609375
2808,-51139.4609375
2809,-51139.4609375
2810,-51139.4609375
2811,-51139.4609375
2812,-51139.4609375
2813,-51139.4609375
2814,-51139.4609375
2815,-51139.4609375
2816,-51139.4609375
2817,-51139.4609375
2818,-51139.4609375
2819,-51139.4609375
2820,-50114.34765625
2821,-50114.34765625
2822,-50114.34765625
2823,-50114.34765625
2824,-50109.3828125
2825,-50109.3828125
2826,-50109.3828125
2827,-50109.3828125
2828,-50109.3828125
2829,-50109.3828125
2830,-50109.3828125
2831,-49396.1640625
2832,-49396.1640625
2833,-49128.828125
2834,-49128.828125
2835,-49128.828125
2836,-49128.828125
2837,-49128.828125
2838,-49128.828125
2839,-49128.828125
2840,-49128.828125
2841,-49128.828125
2842,-49128.828125
2843,-49128.828125
2844,-49128.828125
2845,-49128.828125
2846,-49098.875
2847,-49098.875
2848,-49098.875
2849,-49098.875
2850,-49098.875
2851,-49098.875
2852,-49098.875
2853,-49098.875
2854,-49098.875
2855,-49098.875
2856,-49098.875
2857,-49098.875
2858,-49098.875
2859,-49098.875
2860,-49098.875
2861,-49098.875
2862,-49098.875
2863,-49098.875
2864,-48599.44921875
2865,-46353.96875
2866,-46353.96875
2867,-45804.3984375
2868,-45804.3984375
2869,-45804.3984375
2870,-45804.3984375
2871,-45804.3984375
2872,-45804.3984375
2873,-45804.3984375
2874,-45804.3984375
2875,-45804.3984375
2876,-45530.98046875
2877,-45530.98046875
2878,-45530.98046875
2879,-45527.0546875
2880,-45527.0546875
2881,-45527.0546875
2882,-45527.0546875
2883,-45044.609375
2884,-45044.609375
2885,-45044.609375
2886,-45044.609375
2887,-45044.609375
2888,-45044.609375
2889,-44422.2265625
2890,-44422.2265625
2891,-44422.2265625
2892,-44422.2265625
2893,-44422.2265625
