{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': "environ({'COLORFGBG': '15;0', 'COLORTERM': 'truecolor', 'COMMAND_MODE': 'unix2003', 'CONDA_EXE': '/opt/anaconda3/bin/conda', 'CONDA_PYTHON_EXE': '/opt/anaconda3/bin/python', 'CONDA_SHLVL': '1', 'FPATH': '/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/opt/homebrew/share/zsh/site-functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/cache/completions:/opt/homebrew/share/zsh/site-functions:/usr/local/share/zsh/site-functions:/usr/share/zsh/site-functions:/usr/share/zsh/5.9/functions', 'HOME': '/Users/sreeganeshbalasubramani', 'HOMEBREW_CELLAR': '/opt/homebrew/Cellar', 'HOMEBREW_PREFIX': '/opt/homebrew', 'HOMEBREW_REPOSITORY': '/opt/homebrew', 'INFOPATH': '/opt/homebrew/share/info:/opt/homebrew/share/info:', 'ITERM_PROFILE': 'Default', 'ITERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'LANG': 'en_US.UTF-8', 'LC_TERMINAL': 'iTerm2', 'LC_TERMINAL_VERSION': '3.6.11', 'LESS': '-R', 'LOGNAME': 'sreeganeshbalasubramani', 'LSCOLORS': 'Gxfxcxdxbxegedabagacad', 'LS_COLORS': 'di=1;36:ln=35:so=32:pi=33:ex=31:bd=34;46:cd=34;43:su=30;41:sg=30;46:tw=30;42:ow=30;43', 'LaunchInstanceID': '6CAF76EF-B910-4D49-9549-F76865A1ED8C', 'OLDPWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples/data', 'OSLogRateLimit': '64', 'PAGER': 'less', 'PATH': '/opt/anaconda3/envs/imp/bin:/Users/sreeganeshbalasubramani/.local/bin:/opt/homebrew/bin:/opt/homebrew/sbin:/Library/Frameworks/Python.framework/Versions/3.11/bin:/usr/local/bin:/System/Cryptexes/App/usr/bin:/usr/bin:/bin:/usr/sbin:/sbin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/local/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/appleinternal/bin:/pkg/env/global/bin:/Library/Apple/usr/bin:/Library/TeX/texbin:/opt/anaconda3/condabin:/Applications/iTerm.app/Contents/Resources/utilities:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:.:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX', 'PWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples', 'SECURITYSESSIONID': '186b9', 'SHELL': '/bin/zsh', 'SHLVL': '2', 'SSH_AUTH_SOCK': '/var/run/com.apple.launchd.SrTOUdJ431/Listeners', 'TERM': 'tmux-256color', 'TERMINFO_DIRS': '/Applications/iTerm.app/Contents/Resources/terminfo:/usr/share/terminfo', 'TERM_FEATURES': 'T3LrMSc7UUw9Ts3BFGsSyHNoSxFP', 'TERM_PROGRAM': 'tmux', 'TERM_PROGRAM_VERSION': '3.6b', 'TERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'TMPDIR': '/var/folders/hy/knb4qjqd78q038lgq2_49hrm0000gn/T/', 'TMUX': '/private/tmp/tmux-501/default,81553,1', 'TMUX_PANE': '%15', 'USER': 'sreeganeshbalasubramani', 'XPC_FLAGS': '0x0', 'XPC_SERVICE_NAME': '0', 'ZSH': '/Users/sreeganeshbalasubramani/.oh-my-zsh', '_CE_CONDA': '', '_CE_M': '', '__CFBundleIdentifier': 'com.googlecode.iterm2', '__CF_USER_TEXT_ENCODING': '0x0:0:0', 'CONDA_PREFIX': '/opt/anaconda3/envs/imp', 'CONDA_DEFAULT_ENV': 'imp', 'CONDA_PROMPT_MODIFIER': '(imp) ', 'SDKROOT': '/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk', 'AR': 'arm64-apple-darwin20.0.0-ar', 'AS': 'arm64-apple-darwin20.0.0-as', 'CHECKSYMS': 'arm64-apple-darwin20.0.0-checksyms', 'INSTALL_NAME_TOOL': 'arm64-apple-darwin20.0.0-install_name_tool', 'LIBTOOL': 'arm64-apple-darwin20.0.0-libtool', 'LIPO': 'arm64-apple-darwin20.0.0-lipo', 'NM': 'arm64-apple-darwin20.0.0-nm', 'NMEDIT': 'arm64-apple-darwin20.0.0-nmedit', 'OTOOL': 'arm64-apple-darwin20.0.0-otool', 'PAGESTUFF': 'arm64-apple-darwin20.0.0-pagestuff', 'RANLIB': 'arm64-apple-darwin20.0.0-ranlib', 'REDO_PREBINDING': 'arm64-apple-darwin20.0.0-redo_prebinding', 'SEG_ADDR_TABLE': 'arm64-apple-darwin20.0.0-seg_addr_table', 'SEG_HACK': 'arm64-apple-darwin20.0.0-seg_hack', 'SEGEDIT': 'arm64-apple-darwin20.0.0-segedit', 'SIZE': 'arm64-apple-darwin20.0.0-size', 'STRINGS': 'arm64-apple-darwin20.0.0-strings', 'STRIP': 'arm64-apple-darwin20.0.0-strip', 'LD': 'arm64-apple-darwin20.0.0-ld', 'CONDA_BACKUP_HOST': 'Srees-MacBook-Pro-6.local', 'HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_BUILD': 'arm64-apple-darwin20.0.0', 'CLANG': 'arm64-apple-darwin20.0.0-clang', 'CC': 'arm64-apple-darwin20.0.0-clang', 'OBJC': 'arm64-apple-darwin20.0.0-clang', 'CPP': 'arm64-apple-darwin20.0.0-clang-cpp', 'CC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'OBJC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'CPP_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang-cpp', 'CPPFLAGS': '-D_FORTIFY_SOURCE=2 -isystem /opt/anaconda3/envs/imp/include', 'CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -isystem /opt/anaconda3/envs/imp/include', 'LDFLAGS': '-Wl,-headerpad_max_install_names -Wl,-dead_strip_dylibs -Wl,-rpath,/opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'LDFLAGS_LD': '-headerpad_max_install_names -dead_strip_dylibs -rpath /opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'DEBUG_CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'CMAKE_PREFIX_PATH': ':/opt/anaconda3/envs/imp', 'CMAKE_ARGS': '-DCMAKE_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_CXX_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_C_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_CXX_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_C_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_LINKER=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ld -DCMAKE_STRIP=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-strip -DCMAKE_INSTALL_NAME_TOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-install_name_tool -DCMAKE_LIBTOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-libtool -DCMAKE_OSX_SYSROOT=/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk -DCMAKE_BUILD_TYPE=Release', 'MESON_ARGS': '-Dbuildtype=release', 'ac_cv_func_malloc_0_nonnull': 'yes', 'ac_cv_func_realloc_0_nonnull': 'yes', 'host_alias': 'arm64-apple-darwin20.0.0', 'build_alias': 'arm64-apple-darwin20.0.0', 'BUILD': 'arm64-apple-darwin20.0.0', 'CLANGXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang++', 'CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -isystem /opt/anaconda3/envs/imp/include', 'DEBUG_CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'GSETTINGS_SCHEMA_DIR_CONDA_BACKUP': '', 'GSETTINGS_SCHEMA_DIR': '/opt/anaconda3/envs/imp/share/glib-2.0/schemas', 'XML_CATALOG_FILES': 'file:///opt/anaconda3/envs/imp/etc/xml/catalog file:///etc/xml/catalog', '_': '/opt/anaconda3/envs/imp/bin/python', 'TF_CPP_MIN_LOG_LEVEL': '1', 'TPU_SKIP_MDS_QUERY': '1'})", 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': 'develop-c881750dcd', 'PMI_VERSION': 'develop-c881750dcd'}", 0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_MinTempFrequency', 2: 'ReplicaExchange_MaxTempFrequency', 3: 'ReplicaExchange_CurrentTemp', 4: 'score'} 
{0: '0', 1: '0', 2: '0', 3: '1.0', 4: 12785164.106808202} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.67694565882859} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.177318006613014} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.921478838611456} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.361716743349625} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.30795413230335} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.87175594629703} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.422739723557136} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.65206732431234} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.46684407236401} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.49371910089105} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.80928224701604} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.19726908501688} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.67530616217327} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.68192770536415} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.93386417996483} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.27239839623107} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.889917611864} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.71705092939218} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.610919617142386} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.86861226121928} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.634105541186656} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.1984495472678} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.547986588203585} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.280197421461086} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.924875153018} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.71934088110892} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.953793966994446} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.735499977393914} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 45.65705997625714} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.13846533154304} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.586465147688436} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.34317668207787} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.508967410852616} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.95928834814442} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.54018711776083} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.59268440169708} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.60418436062956} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.39150335538203} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.359436973135566} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.089104105404644} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.984995720321784} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.82583192090386} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.298299622864505} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.706384093708497} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.84295040614632} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.762595288193914} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.26879820118849} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.617918138172556} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.352794155735488} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.676105225052808} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.02238253229139} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.77841186872445} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.347243362973092} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.863067248745452} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.92711604507573} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.741573868744975} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.471590215310957} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.729498438722857} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.860085710067885} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.16183839007666} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.078357029137894} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.834983142709287} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.30406553342513} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.96322656549137} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.56235040983735} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.772083230527585} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.17884771256596} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.329038109149803} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.62494114402446} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.02449109285548} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.192267016098015} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.355302265964525} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.857228038961864} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.534819137779508} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.185428659180765} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.83208713201433} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.944132240811815} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.422993108651514} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.564187204612303} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.776555600508374} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.127281805403825} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.594005713792978} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.30405050293669} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.521983807613193} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.09683707981924} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.273574752672797} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.2695011674323} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.019761300688003} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.673959243483555} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.59833542484326} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.216852941302594} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.32133555790932} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.79760315925884} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.61898096007924} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.65068342228186} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 23.2210572297086} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.890935985940402} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.061517025132737} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.343568119471904} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.488748329672802} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.30648290633615} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 22.80021137387318} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 22.84858594651056} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.379375364787396} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 20.240869981835033} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.96708212955998} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 23.492643753347565} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.268727089496814} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.21544773900944} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.796897179736007} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.601695758371143} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 22.844049691750634} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.168273903019266} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.31232169744937} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.018029664173916} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.945831106548134} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.123346969750315} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.06410815111275} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.50980554401866} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.942473556438316} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.639218917642076} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.069908363740474} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.42784472889421} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.9620099818131} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.521275141955485} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.37435150770657} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.745542124361286} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.10514548864465} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.34040219832106} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.41045592310931} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.696545492696174} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.447000804941624} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.1187599397829} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.056656938254775} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.516377053827085} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.37922256335495} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.2390650721547} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.25167528051701} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.8344477876481} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.68647590057401} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.06515934590208} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.00562526491352} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.815207213287366} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.81328681071118} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.554745253395666} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.28417319774066} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.43662682881224} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.09148852625765} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.490861711772354} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.550072440104664} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.048147448928084} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.826587966911774} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.24576544025137} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 48.996233044885294} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.992121227704644} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.69561564370647} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.577040694444186} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.51237977084024} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.63123538263156} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.56715201507024} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.30613027989751} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.40345989728476} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.94102726031549} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.40340571080366} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.18439896672011} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.607304576715386} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.85116649265551} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.162339154008727} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.6099116696759} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.699709720812532} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.382303012631063} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.295133645550145} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.53825134443713} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.880607178947976} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.137517193772805} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.84442011329394} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.819241873603815} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.03003776139225} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.54674656311738} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.32952881470705} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.320560964803605} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.801234961355735} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.709515429349572} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.126555949986972} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.53101393255323} 
