step,log_prob
1506,-53579.34375
1507,-53516.25
1508,-52807.640625
1509,-52807.640625
1510,-52807.640625
1511,-51765.3984375
1512,-51765.3984375
1513,-51765.3984375
1514,-51765.3984375
1515,-51325.171875
1516,-51325.171875
1517,-51325.171875
1518,-51325.171875
1519,-51325.171875
1520,-51325.171875
1521,-51325.171875
1522,-51325.171875
1523,-51325.171875
1524,-51325.171875
1525,-51325.171875
1526,-50007.01171875
1527,-50007.01171875
1528,-49930.09375
1529,-49614.48046875
1530,-49614.48046875
1531,-49614.48046875
1532,-49581.328125
1533,-49581.328125
1534,-49581.328125
1535,-49581.328125
1536,-49581.328125
1537,-49581.328125
1538,-49581.328125
1539,-49581.328125
1540,-49581.328125
1541,-49581.328125
1542,-49581.328125
1543,-49581.328125
1544,-48608.78125
1545,-48608.78125
1546,-48608.78125
1547,-47916.5703125
1548,-47699.171875
1549,-47699.171875
1550,-47627.21484375
1551,-47627.21484375
1552,-47627.21484375
1553,-47627.21484375
1554,-47627.21484375
1555,-47627.21484375
1556,-47627.21484375
1557,-47441.52734375
1558,-47441.52734375
1559,-47441.52734375
1560,-47441.52734375
1561,-47410.8046875
1562,-47410.8046875
1563,-47410.8046875
1564,-47410.8046875
1565,-47410.8046875
1566,-47410.8046875
1567,-47410.8046875
1568,-47410.8046875
1569,-47410.8046875
1570,-47410.8046875
1571,-47410.8046875
1572,-47410.8046875
1573,-46471.4765625
1574,-46464.203125
1575,-46464.203125
1576,-45749.9453125
1577,-45425.2890625
1578,-45425.2890625
1579,-45425.2890625
1580,-45425.2890625
1581,-44874.9765625
1582,-44101.8359375
1583,-44101.8359375
1584,-44101.8359375
1585,-44101.8359375
1586,-44101.8359375
1587,-44101.8359375
1588,-44101.8359375
1589,-43545.953125
1590,-43545.953125
1591,-43545.953125
1592,-43545.953125
1593,-43545.953125
1594,-43545.953125
1595,-43013.20703125
1596,-43013.20703125
1597,-43013.20703125
1598,-43013.20703125
1599,-42772.4375
1600,-42772.4375
1601,-42772.4375
1602,-42772.4375
1603,-42772.4375
1604,-42159.07421875
1605,-42159.07421875
1606,-42159.07421875
1607,-41767.015625
1608,-41724.2890625
1609,-41724.2890625
1610,-41476.9375
1611,-41476.9375
1612,-41275.65625
1613,-41275.65625
1614,-41275.65625
1615,-41275.65625
1616,-40600.140625
1617,-40600.140625
1618,-40600.140625
1619,-40172.98828125
1620,-40172.98828125
1621,-40029.05859375
1622,-39274.49609375
1623,-37954.66796875
1624,-37954.66796875
1625,-37954.66796875
1626,-37954.66796875
1627,-37954.66796875
1628,-37568.41796875
1629,-37158.30859375
1630,-37158.30859375
1631,-36973.46484375
1632,-36973.46484375
1633,-36973.46484375
1634,-36973.46484375
1635,-36973.46484375
1636,-36973.46484375
1637,-36973.46484375
1638,-36546.51953125
1639,-36546.51953125
1640,-36546.51953125
1641,-36546.51953125
1642,-36546.51953125
1643,-36250.83984375
1644,-36250.83984375
1645,-35661.45703125
1646,-34872.48828125
1647,-34872.48828125
1648,-34872.48828125
1649,-34872.48828125
1650,-34778.8828125
1651,-34778.8828125
1652,-34778.8828125
1653,-34778.8828125
1654,-34778.8828125
1655,-34778.8828125
1656,-34778.8828125
1657,-34778.8828125
1658,-34778.8828125
1659,-34778.8828125
1660,-34778.8828125
1661,-34778.8828125
1662,-34778.8828125
1663,-34778.8828125
1664,-34778.8828125
1665,-34778.8828125
1666,-34778.8828125
1667,-34778.8828125
1668,-34778.8828125
1669,-34778.8828125
1670,-34374.17578125
1671,-34374.17578125
1672,-34374.17578125
1673,-34374.17578125
1674,-34374.17578125
1675,-33944.32421875
1676,-33944.32421875
1677,-33944.32421875
1678,-33944.32421875
1679,-33944.32421875
1680,-33944.32421875
1681,-33944.32421875
1682,-33944.32421875
1683,-33944.32421875
1684,-33944.32421875
1685,-33944.32421875
1686,-33944.32421875
1687,-33944.32421875
1688,-33944.32421875
1689,-33944.32421875
1690,-33944.32421875
1691,-33944.32421875
1692,-33944.32421875
1693,-33944.32421875
1694,-33944.32421875
1695,-33517.4765625
1696,-33517.4765625
1697,-33517.4765625
1698,-33517.4765625
1699,-33517.4765625
1700,-33517.4765625
1701,-33517.4765625
1702,-33517.4765625
1703,-33517.4765625
1704,-33517.4765625
1705,-33517.4765625
1706,-33517.4765625
1707,-33480.59375
1708,-33480.59375
1709,-33480.59375
1710,-33480.59375
1711,-33283.98046875
1712,-32915.41796875
1713,-32915.41796875
1714,-32915.41796875
1715,-32186.0078125
1716,-32186.0078125
1717,-32186.0078125
1718,-32186.0078125
1719,-31383.671875
1720,-31383.671875
1721,-31383.671875
1722,-31383.671875
1723,-31383.671875
1724,-31383.671875
1725,-31383.671875
1726,-31383.671875
1727,-31383.671875
1728,-31383.671875
1729,-31383.671875
1730,-31383.671875
1731,-31383.671875
1732,-31356.015625
1733,-31356.015625
1734,-31356.015625
1735,-31356.015625
1736,-31356.015625
1737,-31356.015625
1738,-31356.015625
1739,-31356.015625
1740,-31356.015625
1741,-31356.015625
1742,-31356.015625
1743,-31356.015625
1744,-31265.314453125
1745,-31265.314453125
1746,-31265.314453125
1747,-31265.314453125
1748,-31265.314453125
1749,-31265.314453125
1750,-31265.314453125
1751,-31265.314453125
1752,-30539.09765625
1753,-30539.09765625
1754,-30413.03515625
1755,-30413.03515625
1756,-30413.03515625
1757,-30413.03515625
1758,-30413.03515625
1759,-30413.03515625
1760,-30413.03515625
1761,-30413.03515625
1762,-30017.599609375
1763,-29960.16015625
1764,-29960.16015625
1765,-29960.16015625
1766,-29960.16015625
1767,-29960.16015625
1768,-29960.16015625
1769,-29696.599609375
1770,-29140.765625
1771,-28401.560546875
1772,-28401.560546875
1773,-27644.65234375
1774,-27644.65234375
1775,-27644.65234375
1776,-27644.65234375
1777,-27644.65234375
1778,-27644.65234375
1779,-27644.65234375
1780,-26830.4296875
1781,-26529.763671875
1782,-26200.888671875
1783,-26200.888671875
1784,-26200.888671875
1785,-26200.888671875
1786,-26200.888671875
1787,-26200.888671875
1788,-25915.89453125
1789,-25915.89453125
1790,-25915.89453125
1791,-25915.89453125
1792,-25915.89453125
1793,-25915.89453125
1794,-25915.89453125
1795,-25915.89453125
1796,-25915.89453125
1797,-25915.89453125
1798,-25513.5234375
1799,-25513.5234375
1800,-25513.5234375
1801,-25513.5234375
1802,-25513.5234375
1803,-25513.5234375
1804,-25513.5234375
1805,-25513.5234375
1806,-25513.5234375
1807,-25513.5234375
1808,-25362.236328125
1809,-25362.236328125
1810,-25320.158203125
1811,-25320.158203125
1812,-25320.158203125
1813,-25320.158203125
1814,-25320.158203125
1815,-25320.158203125
1816,-25320.158203125
1817,-25320.158203125
1818,-25170.87109375
1819,-25001.7578125
1820,-24716.3359375
1821,-24716.3359375
1822,-24716.3359375
1823,-24716.3359375
1824,-24716.3359375
1825,-24716.3359375
1826,-24391.1484375
1827,-24391.1484375
1828,-24391.1484375
1829,-24391.1484375
1830,-24391.1484375
1831,-24391.1484375
1832,-24391.1484375
1833,-24391.1484375
1834,-24391.1484375
1835,-24391.1484375
1836,-24391.1484375
1837,-24361.8515625
1838,-24267.462890625
1839,-24267.462890625
1840,-24267.462890625
1841,-24267.462890625
1842,-24267.462890625
1843,-24267.462890625
1844,-24267.462890625
1845,-24267.462890625
1846,-24267.462890625
1847,-24267.462890625
1848,-24267.462890625
1849,-23983.244140625
1850,-23983.244140625
1851,-23983.244140625
1852,-23983.244140625
1853,-23983.244140625
1854,-23431.46484375
1855,-23431.46484375
1856,-23431.46484375
1857,-23431.46484375
1858,-23431.46484375
1859,-23431.46484375
1860,-23431.46484375
1861,-23431.46484375
1862,-23431.46484375
1863,-23431.46484375
1864,-23431.46484375
1865,-23431.46484375
1866,-23431.46484375
1867,-23431.46484375
1868,-23431.46484375
1869,-23431.46484375
1870,-23431.46484375
1871,-23431.46484375
1872,-23431.46484375
1873,-23393.32421875
1874,-23393.32421875
1875,-23393.32421875
1876,-23393.32421875
1877,-23393.32421875
1878,-23393.32421875
1879,-23282.123046875
1880,-23282.123046875
1881,-23282.123046875
1882,-23282.123046875
1883,-23282.123046875
1884,-23282.123046875
1885,-23282.123046875
1886,-23262.697265625
1887,-23047.291015625
1888,-23047.291015625
1889,-22915.65234375
1890,-22915.65234375
1891,-22466.30078125
1892,-22466.30078125
1893,-22327.65625
1894,-22327.65625
1895,-22075.94140625
1896,-21891.001953125
1897,-21891.001953125
1898,-21698.341796875
1899,-21698.341796875
1900,-21695.416015625
1901,-21695.416015625
1902,-21695.416015625
1903,-21695.416015625
1904,-21695.416015625
1905,-21695.416015625
1906,-21617.4921875
1907,-21617.4921875
1908,-21617.4921875
1909,-21617.4921875
1910,-21617.4921875
1911,-21553.138671875
1912,-21553.138671875
1913,-21553.138671875
1914,-21553.138671875
1915,-21553.138671875
1916,-21553.138671875
1917,-21553.138671875
1918,-21553.138671875
1919,-21553.138671875
1920,-21553.138671875
1921,-21553.138671875
1922,-21553.138671875
1923,-21553.138671875
1924,-21553.138671875
1925,-21553.138671875
1926,-21553.138671875
1927,-21541.20703125
1928,-21541.20703125
1929,-21541.20703125
1930,-21541.20703125
1931,-21541.20703125
1932,-21541.20703125
1933,-21423.5703125
1934,-21423.5703125
1935,-21423.5703125
1936,-21423.5703125
1937,-21423.5703125
1938,-21423.5703125
1939,-21423.5703125
1940,-21423.5703125
1941,-21423.5703125
1942,-21423.5703125
1943,-21423.5703125
1944,-21423.5703125
1945,-21423.5703125
1946,-21423.5703125
1947,-20971.84765625
1948,-20745.68359375
1949,-20745.68359375
1950,-20710.099609375
1951,-20710.099609375
1952,-20637.525390625
1953,-20637.525390625
1954,-20637.525390625
1955,-20637.525390625
1956,-20547.60546875
1957,-20503.48046875
1958,-20503.48046875
1959,-20503.48046875
1960,-20503.48046875
1961,-20503.48046875
1962,-20503.48046875
1963,-20503.48046875
1964,-20503.48046875
1965,-20503.48046875
1966,-20503.48046875
1967,-20137.85546875
1968,-20137.85546875
1969,-20137.85546875
1970,-20137.85546875
1971,-19805.51953125
1972,-19086.078125
1973,-19086.078125
1974,-19086.078125
1975,-19031.904296875
1976,-18953.5625
1977,-18953.5625
1978,-18953.5625
1979,-18927.154296875
1980,-18298.669921875
1981,-18298.669921875
1982,-18298.669921875
1983,-18028.55078125
1984,-18028.55078125
1985,-18028.55078125
1986,-18028.55078125
1987,-17974.716796875
1988,-17974.716796875
1989,-17974.716796875
1990,-17974.716796875
1991,-17974.716796875
1992,-17974.716796875
1993,-17589.537109375
1994,-17503.515625
1995,-17503.515625
1996,-17503.515625
1997,-17441.982421875
1998,-17441.982421875
1999,-17441.982421875
2000,-17441.982421875
2001,-17441.982421875
2002,-17441.982421875
2003,-17441.982421875
2004,-17441.982421875
2005,-17441.982421875
2006,-17441.982421875
2007,-17441.982421875
2008,-17441.982421875
2009,-17441.982421875
2010,-17441.982421875
2011,-17441.982421875
2012,-17441.982421875
2013,-17277.9140625
2014,-17255.91015625
2015,-16861.0
2016,-16861.0
2017,-16861.0
2018,-16789.42578125
2019,-16789.42578125
2020,-16789.42578125
2021,-16789.42578125
2022,-16468.234375
2023,-16468.234375
2024,-16468.234375
2025,-16468.234375
2026,-16468.234375
2027,-16468.234375
2028,-16468.234375
2029,-16468.234375
2030,-16468.234375
2031,-16303.94140625
2032,-16303.94140625
2033,-16303.94140625
2034,-16303.94140625
2035,-16269.892578125
2036,-16269.892578125
2037,-16269.892578125
2038,-16269.892578125
2039,-16269.892578125
2040,-16269.892578125
2041,-16269.892578125
2042,-16269.892578125
2043,-16269.892578125
2044,-16269.892578125
2045,-16269.892578125
2046,-16269.892578125
2047,-16269.892578125
2048,-15975.955078125
2049,-15975.955078125
2050,-15975.955078125
2051,-15975.955078125
2052,-15975.955078125
2053,-15975.955078125
2054,-15975.955078125
2055,-15969.212890625
2056,-15969.212890625
2057,-15969.212890625
2058,-15716.98828125
2059,-15716.98828125
2060,-15716.98828125
2061,-15522.568359375
2062,-15522.568359375
2063,-15522.568359375
2064,-15401.8251953125
2065,-15401.8251953125
2066,-15401.8251953125
2067,-14996.4765625
2068,-14996.4765625
2069,-14996.4765625
2070,-14798.7734375
2071,-14798.7734375
2072,-14798.7734375
2073,-14798.7734375
2074,-14798.7734375
2075,-14798.7734375
2076,-14798.7734375
2077,-14798.7734375
2078,-14784.22265625
2079,-14784.22265625
2080,-14784.22265625
2081,-14784.22265625
2082,-14784.22265625
2083,-14784.22265625
2084,-14784.22265625
2085,-14408.1787109375
2086,-14408.1787109375
2087,-14408.1787109375
2088,-14408.1787109375
2089,-14019.099609375
2090,-14019.099609375
2091,-14019.099609375
2092,-14019.099609375
2093,-14019.099609375
2094,-14019.099609375
2095,-14019.099609375
2096,-14019.099609375
2097,-14019.099609375
2098,-14019.099609375
2099,-14019.099609375
2100,-14019.099609375
2101,-14019.099609375
2102,-14019.099609375
2103,-14019.099609375
2104,-13656.5693359375
2105,-13630.9716796875
2106,-13630.9716796875
2107,-13630.9716796875
2108,-13606.193359375
2109,-13606.193359375
2110,-13606.193359375
2111,-13606.193359375
2112,-13606.193359375
2113,-13606.193359375
2114,-13606.193359375
2115,-13606.193359375
2116,-13606.193359375
2117,-13606.193359375
2118,-13606.193359375
2119,-13333.4267578125
2120,-12771.4072265625
2121,-12352.4111328125
2122,-12200.42578125
2123,-12200.42578125
2124,-12200.42578125
2125,-12200.42578125
2126,-11847.2958984375
2127,-11847.2958984375
2128,-11847.2958984375
2129,-11847.2958984375
2130,-11847.2958984375
2131,-11847.2958984375
2132,-11847.2958984375
2133,-11847.2958984375
2134,-11847.2958984375
2135,-11847.2958984375
2136,-11588.0126953125
2137,-11588.0126953125
2138,-11588.0126953125
2139,-11551.6083984375
2140,-11113.87890625
2141,-11113.87890625
2142,-11113.87890625
2143,-11113.87890625
2144,-11113.87890625
2145,-11113.87890625
2146,-11113.87890625
2147,-11113.87890625
2148,-11113.87890625
2149,-11113.87890625
2150,-11113.87890625
2151,-11113.87890625
2152,-11113.87890625
2153,-11113.87890625
2154,-11113.87890625
2155,-10863.71875
2156,-10863.71875
2157,-10863.71875
2158,-10707.052734375
2159,-10707.052734375
2160,-10700.71875
2161,-10700.71875
2162,-10700.71875
2163,-10700.71875
2164,-10700.71875
2165,-10700.71875
2166,-10700.71875
2167,-10700.71875
2168,-10700.71875
2169,-10700.71875
2170,-10700.71875
2171,-10700.71875
2172,-10700.71875
2173,-10700.71875
2174,-10700.71875
2175,-10700.71875
2176,-10700.71875
2177,-10700.71875
2178,-10700.71875
2179,-10700.71875
2180,-10700.71875
2181,-10700.71875
2182,-10634.99609375
2183,-10634.99609375
2184,-10634.99609375
2185,-10634.99609375
2186,-10634.99609375
2187,-10079.4541015625
2188,-10079.4541015625
2189,-10079.4541015625
2190,-10079.4541015625
2191,-10079.4541015625
2192,-10079.4541015625
2193,-10079.4541015625
2194,-10079.4541015625
2195,-10079.4541015625
2196,-10079.4541015625
2197,-10079.4541015625
2198,-9982.994140625
2199,-9648.748046875
2200,-9648.748046875
2201,-9648.748046875
2202,-9479.7607421875
2203,-9479.7607421875
2204,-9479.7607421875
2205,-9479.7607421875
2206,-9479.7607421875
2207,-9479.7607421875
2208,-9479.7607421875
2209,-9479.7607421875
2210,-9245.8583984375
2211,-9115.13671875
2212,-9092.7900390625
2213,-9092.7900390625
2214,-9092.7900390625
2215,-9049.8828125
2216,-9049.8828125
2217,-9049.8828125
2218,-9049.8828125
2219,-9049.8828125
2220,-9049.8828125
2221,-9049.8828125
2222,-9049.8828125
2223,-9049.8828125
2224,-9049.8828125
2225,-9049.8828125
2226,-9049.8828125
2227,-9049.8828125
2228,-9049.8828125
2229,-9049.8828125
2230,-9049.8828125
2231,-9049.8828125
2232,-9049.8828125
2233,-9049.8828125
2234,-9049.8828125
2235,-9049.8828125
2236,-9049.8828125
2237,-9049.8828125
2238,-9017.7958984375
2239,-9017.7958984375
2240,-8986.8642578125
2241,-8986.8642578125
2242,-8986.8642578125
2243,-8986.8642578125
2244,-8986.8642578125
2245,-8986.8642578125
2246,-8986.8642578125
2247,-8986.8642578125
2248,-8986.8642578125
2249,-8986.8642578125
2250,-8986.8642578125
2251,-8986.8642578125
2252,-8986.8642578125
2253,-8986.8642578125
2254,-8986.8642578125
2255,-8874.7548828125
2256,-8874.7548828125
2257,-8874.7548828125
2258,-8874.7548828125
2259,-8874.7548828125
2260,-8874.7548828125
2261,-8874.7548828125
2262,-8874.7548828125
2263,-8590.9931640625
2264,-8590.9931640625
2265,-8590.9931640625
2266,-8590.9931640625
2267,-8590.9931640625
2268,-8590.9931640625
2269,-8590.9931640625
2270,-8495.9794921875
2271,-8495.9794921875
2272,-8495.9794921875
2273,-8495.9794921875
2274,-8495.9794921875
2275,-8472.55859375
2276,-8472.55859375
2277,-8472.55859375
2278,-8472.55859375
2279,-8472.55859375
2280,-8472.55859375
2281,-8472.55859375
2282,-8472.55859375
2283,-8472.55859375
2284,-8472.55859375
2285,-8472.55859375
2286,-8472.55859375
2287,-8472.55859375
2288,-8472.55859375
2289,-8472.55859375
2290,-8472.55859375
2291,-8470.5732421875
2292,-8470.5732421875
2293,-8470.5732421875
2294,-8470.5732421875
2295,-8470.5732421875
2296,-8470.5732421875
2297,-8470.5732421875
2298,-8470.5732421875
2299,-8470.5732421875
2300,-8470.5732421875
2301,-8470.5732421875
2302,-8470.5732421875
2303,-8470.5732421875
2304,-8470.5732421875
2305,-8470.5732421875
2306,-8470.5732421875
2307,-8470.5732421875
2308,-8441.92578125
2309,-8441.92578125
2310,-8441.92578125
2311,-8441.92578125
2312,-8441.92578125
2313,-8441.92578125
2314,-8441.92578125
2315,-8441.92578125
2316,-8441.92578125
2317,-8441.92578125
2318,-8441.92578125
2319,-8441.92578125
2320,-8441.92578125
2321,-8441.92578125
2322,-8300.115234375
2323,-8300.115234375
2324,-8300.115234375
2325,-8300.115234375
2326,-8300.115234375
2327,-8300.115234375
2328,-8300.115234375
2329,-8300.115234375
2330,-8300.115234375
2331,-8293.6396484375
2332,-8293.6396484375
2333,-8293.6396484375
2334,-8283.576171875
2335,-8283.576171875
2336,-8283.576171875
2337,-7816.703125
2338,-7432.77880859375
2339,-7432.77880859375
2340,-7432.77880859375
2341,-7432.77880859375
2342,-7415.7080078125
2343,-7415.7080078125
2344,-7415.7080078125
2345,-7415.7080078125
2346,-7415.7080078125
2347,-7415.7080078125
2348,-7415.7080078125
2349,-7415.7080078125
2350,-7415.7080078125
2351,-7415.7080078125
2352,-7415.7080078125
2353,-7415.7080078125
2354,-7415.7080078125
2355,-7415.7080078125
2356,-7415.7080078125
2357,-7415.7080078125
2358,-7415.7080078125
2359,-7415.7080078125
2360,-7415.7080078125
2361,-7415.7080078125
2362,-7415.7080078125
2363,-7415.7080078125
2364,-7415.7080078125
2365,-7415.7080078125
2366,-7415.7080078125
2367,-7415.7080078125
2368,-7415.7080078125
2369,-7415.7080078125
2370,-7415.7080078125
2371,-7415.7080078125
2372,-7415.7080078125
2373,-7415.7080078125
2374,-7415.7080078125
2375,-7415.7080078125
2376,-7415.7080078125
2377,-7415.7080078125
2378,-7366.54833984375
2379,-7366.54833984375
2380,-7366.54833984375
2381,-7366.54833984375
2382,-7366.54833984375
2383,-7366.54833984375
2384,-7366.54833984375
2385,-7366.54833984375
2386,-7366.54833984375
2387,-7366.54833984375
2388,-7366.54833984375
2389,-7366.54833984375
2390,-7366.54833984375
2391,-7366.54833984375
2392,-7366.54833984375
2393,-7366.54833984375
2394,-7366.54833984375
2395,-7366.54833984375
2396,-7366.54833984375
2397,-7366.54833984375
2398,-7366.54833984375
2399,-7201.7255859375
2400,-7201.7255859375
2401,-7201.7255859375
2402,-7201.7255859375
2403,-7201.7255859375
2404,-7201.7255859375
2405,-7201.7255859375
2406,-7201.7255859375
2407,-7201.7255859375
2408,-7201.7255859375
2409,-7201.7255859375
2410,-7201.7255859375
2411,-7201.7255859375
2412,-7201.7255859375
2413,-7201.7255859375
2414,-7201.7255859375
2415,-7201.7255859375
2416,-7075.22119140625
2417,-7075.22119140625
2418,-7075.22119140625
2419,-7075.22119140625
2420,-7075.22119140625
2421,-7040.0703125
2422,-7040.0703125
2423,-7040.0703125
2424,-7040.0703125
2425,-7036.169921875
2426,-7036.169921875
2427,-7036.169921875
2428,-7036.169921875
2429,-7036.169921875
2430,-7036.169921875
2431,-7036.169921875
2432,-7036.169921875
2433,-7036.169921875
2434,-7036.169921875
2435,-7036.169921875
2436,-7036.169921875
2437,-7036.169921875
2438,-6931.1591796875
2439,-6931.1591796875
2440,-6931.1591796875
2441,-6931.1591796875
2442,-6931.1591796875
2443,-6931.1591796875
2444,-6931.1591796875
2445,-6931.1591796875
2446,-6931.1591796875
2447,-6931.1591796875
2448,-6931.1591796875
2449,-6931.1591796875
2450,-6931.1591796875
2451,-6848.75
2452,-6848.75
2453,-6848.75
2454,-6848.75
2455,-6848.75
2456,-6848.75
2457,-6848.75
2458,-6848.75
2459,-6848.75
2460,-6848.75
2461,-6848.75
2462,-6848.75
2463,-6848.75
2464,-6848.75
2465,-6540.6484375
2466,-6540.6484375
2467,-6540.6484375
2468,-6540.6484375
2469,-6540.6484375
2470,-6540.6484375
2471,-6540.6484375
2472,-6540.6484375
2473,-6540.6484375
2474,-6540.6484375
2475,-6540.6484375
2476,-6532.50439453125
2477,-6532.50439453125
2478,-6532.50439453125
2479,-6532.50439453125
2480,-6478.58447265625
2481,-6276.6455078125
2482,-6276.6455078125
2483,-6276.6455078125
2484,-6276.6455078125
2485,-6276.6455078125
2486,-6276.6455078125
2487,-6276.6455078125
2488,-6276.6455078125
2489,-6276.6455078125
2490,-6276.6455078125
2491,-6276.6455078125
2492,-6276.6455078125
2493,-6276.6455078125
2494,-6276.6455078125
2495,-6276.6455078125
2496,-6276.6455078125
2497,-6276.6455078125
2498,-6276.6455078125
2499,-6276.6455078125
2500,-6276.6455078125
2501,-6276.6455078125
2502,-6276.6455078125
2503,-6157.0302734375
2504,-6157.0302734375
2505,-6157.0302734375
2506,-6157.0302734375
2507,-6157.0302734375
2508,-6157.0302734375
2509,-6157.0302734375
2510,-6157.0302734375
2511,-6157.0302734375
2512,-6157.0302734375
2513,-6005.70361328125
2514,-6005.70361328125
2515,-6005.70361328125
2516,-6005.70361328125
2517,-6005.70361328125
2518,-6005.70361328125
2519,-6005.70361328125
2520,-6005.70361328125
2521,-6005.70361328125
2522,-6005.70361328125
2523,-6005.70361328125
2524,-6005.70361328125
2525,-6005.70361328125
2526,-5903.158203125
2527,-5903.158203125
2528,-5903.158203125
2529,-5888.69677734375
2530,-5888.69677734375
2531,-5888.69677734375
2532,-5888.69677734375
2533,-5885.4189453125
2534,-5885.4189453125
2535,-5885.4189453125
2536,-5885.4189453125
2537,-5885.4189453125
2538,-5885.4189453125
2539,-5885.4189453125
2540,-5885.4189453125
2541,-5885.4189453125
2542,-5866.4609375
2543,-5866.4609375
2544,-5866.4609375
2545,-5866.4609375
2546,-5866.4609375
2547,-5777.73681640625
2548,-5777.73681640625
2549,-5777.73681640625
2550,-5777.73681640625
2551,-5777.73681640625
2552,-5777.73681640625
2553,-5777.73681640625
2554,-5777.73681640625
2555,-5777.73681640625
2556,-5777.73681640625
2557,-5777.73681640625
2558,-5777.73681640625
2559,-5777.73681640625
2560,-5777.73681640625
2561,-5777.73681640625
2562,-5777.73681640625
2563,-5751.12744140625
2564,-5751.12744140625
2565,-5751.12744140625
2566,-5751.12744140625
2567,-5751.12744140625
2568,-5751.12744140625
2569,-5751.12744140625
2570,-5751.12744140625
2571,-5751.12744140625
2572,-5686.89453125
2573,-5645.3642578125
2574,-5645.3642578125
2575,-5645.3642578125
2576,-5475.337890625
2577,-5313.37353515625
2578,-5313.37353515625
2579,-5313.37353515625
2580,-5313.37353515625
2581,-5313.37353515625
2582,-5313.37353515625
2583,-5313.37353515625
2584,-5313.37353515625
2585,-5313.37353515625
2586,-5313.37353515625
2587,-5313.37353515625
2588,-5313.37353515625
2589,-5313.37353515625
2590,-5313.37353515625
2591,-5194.21484375
2592,-5194.21484375
2593,-5131.06201171875
2594,-5131.06201171875
2595,-5131.06201171875
2596,-5131.06201171875
2597,-5131.06201171875
2598,-5131.06201171875
2599,-5131.06201171875
2600,-5131.06201171875
2601,-5131.06201171875
2602,-5131.06201171875
2603,-5131.06201171875
2604,-5131.06201171875
2605,-5131.06201171875
2606,-5131.06201171875
2607,-5131.06201171875
2608,-5072.669921875
2609,-5048.30908203125
2610,-5048.30908203125
2611,-5048.30908203125
2612,-5048.30908203125
2613,-5048.30908203125
2614,-5048.30908203125
2615,-5048.30908203125
2616,-5048.30908203125
2617,-5048.30908203125
2618,-5048.30908203125
2619,-5048.30908203125
2620,-5048.30908203125
2621,-5048.30908203125
2622,-5048.30908203125
2623,-5048.30908203125
2624,-5048.30908203125
2625,-5048.30908203125
2626,-5048.30908203125
2627,-5048.30908203125
2628,-5048.30908203125
2629,-5048.30908203125
2630,-5048.30908203125
2631,-5048.30908203125
2632,-5048.30908203125
2633,-5048.30908203125
2634,-5048.30908203125
2635,-5048.30908203125
2636,-5048.30908203125
2637,-5048.30908203125
2638,-5048.30908203125
2639,-5048.30908203125
2640,-5048.30908203125
2641,-5048.30908203125
2642,-5048.30908203125
2643,-5022.9228515625
2644,-5022.9228515625
2645,-5022.9228515625
2646,-5022.9228515625
2647,-5022.9228515625
2648,-5022.9228515625
2649,-5022.9228515625
2650,-5022.9228515625
2651,-5022.9228515625
2652,-5022.9228515625
2653,-5022.9228515625
2654,-5022.9228515625
2655,-5022.9228515625
2656,-5022.9228515625
2657,-5022.9228515625
2658,-4610.53466796875
2659,-4610.53466796875
2660,-4610.53466796875
2661,-4499.8837890625
2662,-4499.8837890625
2663,-4499.8837890625
2664,-4499.8837890625
2665,-4499.8837890625
2666,-4499.8837890625
2667,-4499.8837890625
2668,-4499.8837890625
2669,-4499.8837890625
2670,-4499.8837890625
2671,-4499.8837890625
2672,-4499.8837890625
2673,-4499.8837890625
2674,-4499.8837890625
2675,-4467.51171875
2676,-4467.51171875
2677,-4467.51171875
2678,-4467.51171875
2679,-4467.51171875
2680,-4467.51171875
2681,-4467.51171875
2682,-4467.51171875
2683,-4467.51171875
2684,-4467.51171875
2685,-4467.51171875
2686,-4467.51171875
2687,-4467.51171875
2688,-4467.51171875
2689,-4467.51171875
2690,-4443.669921875
2691,-4443.669921875
2692,-4443.669921875
2693,-4443.669921875
2694,-4443.669921875
2695,-4443.669921875
2696,-4443.669921875
2697,-4443.669921875
2698,-4443.669921875
2699,-4443.669921875
2700,-4443.669921875
2701,-4443.669921875
2702,-4443.669921875
2703,-4443.669921875
2704,-4443.669921875
2705,-4443.669921875
2706,-4443.669921875
2707,-4443.669921875
2708,-4443.669921875
2709,-4443.669921875
2710,-4443.669921875
2711,-4443.669921875
2712,-4443.669921875
2713,-4443.669921875
2714,-4443.669921875
2715,-4443.669921875
2716,-4443.669921875
2717,-4443.669921875
2718,-4443.669921875
2719,-4443.669921875
2720,-4443.669921875
2721,-4443.669921875
2722,-4443.669921875
2723,-4443.669921875
2724,-4443.669921875
2725,-4443.669921875
2726,-4443.669921875
2727,-4443.669921875
2728,-4443.669921875
2729,-4443.669921875
2730,-4443.669921875
2731,-4443.669921875
2732,-4443.669921875
2733,-4443.669921875
2734,-4443.669921875
2735,-4443.669921875
2736,-4443.669921875
2737,-4443.669921875
2738,-4443.669921875
2739,-4443.669921875
2740,-4443.669921875
2741,-4443.669921875
2742,-4443.669921875
2743,-4443.669921875
2744,-4443.669921875
2745,-4443.669921875
2746,-4443.669921875
2747,-4443.669921875
2748,-4443.669921875
2749,-4443.669921875
2750,-4443.669921875
2751,-4443.669921875
2752,-4443.669921875
2753,-4443.669921875
2754,-4443.669921875
2755,-4443.669921875
2756,-4443.669921875
